"","pathway","LV index","AUC","p-value","FDR"
"80","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","8",0.6928259720778,0.000653979004801692,0.00292552926785684
"81","MIPS_60S_RIBOSOMAL_SUBUNIT_CYTOPLASMIC","8",1,4.71829018162763e-08,8.56693472193566e-07
"82","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","8",0.751115694730921,0.000271386134314286,0.00138078879326939
"83","REACTOME_METABOLISM_OF_MRNA","8",0.750083465582453,6.7405696450651e-09,1.6004532029052e-07
"84","REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION","8",0.933752109506844,2.71427866323014e-12,1.47711674616067e-10
"85","REACTOME_TRANSLATION","8",0.907010929254507,1.01760719330677e-14,1.88460852200414e-12
"86","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","8",0.996508710365826,3.09976019317882e-16,1.35583848875575e-13
"87","KEGG_CELL_ADHESION_MOLECULES_CAMS","9",0.676354206684595,0.0012992851016359,0.00493089345948706
"88","KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION","9",0.958759124087591,1.79900854586923e-07,2.6869063120563e-06
"89","REACTOME_INTERFERON_SIGNALING","9",0.625314274128143,0.00539763629870428,0.0159687259188504
"90","REACTOME_INTERFERON_GAMMA_SIGNALING","9",0.884464167219642,2.87863395789232e-07,3.86321021015694e-06
"91","KEGG_AUTOIMMUNE_THYROID_DISEASE","9",1,7.73494060114226e-07,9.55007332887698e-06
"92","KEGG_ALLOGRAFT_REJECTION","9",0.967274939172749,3.55170332741016e-06,3.57486660998023e-05
"93","KEGG_LEISHMANIA_INFECTION","9",0.797410162829871,1.31254246001258e-05,0.000104777096376866
"94","KEGG_TYPE_I_DIABETES_MELLITUS","9",0.981751824817518,1.83102050229774e-06,1.97154068038106e-05
"95","KEGG_VIRAL_MYOCARDITIS","9",0.645230590577306,0.0294233997820152,0.0605468182181024
"96","KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","9",0.686898883641048,0.00126203993399964,0.00486937074534861
"97","KEGG_GRAFT_VERSUS_HOST_DISEASE","9",1,1.05592328991577e-07,1.71541222186316e-06
"98","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","9",0.899515721504773,8.23156025175946e-09,1.77618377680847e-07
"99","REACTOME_DEVELOPMENTAL_BIOLOGY","10",0.534006192687865,0.158466771038381,0.226450972193736
"100","REACTOME_SIGNALING_BY_GPCR","11",0.544771044694269,0.0850633102821469,0.140059759976087
"101","REACTOME_GPCR_LIGAND_BINDING","11",0.599704310836748,0.0129382608988337,0.032132727015774
"102","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","11",0.533750883927669,0.294111860898556,0.368037274583869
"103","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","11",0.471630792432136,0.781989296084111,0.817293553243665
"104","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","12",0.652792413066386,0.00232421478177633,0.00827778033817262
"105","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","12",0.547242985823718,0.090816786455399,0.147796738589982
"106","MIPS_C_COMPLEX_SPLICEOSOME","12",0.600840762484598,0.0776819928960566,0.130550862834389
"107","REACTOME_CELL_CYCLE_MITOTIC","12",0.517046434382287,0.31911717308116,0.389331360043681
"108","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","12",0.876190476190476,7.47315763171348e-06,6.75921765737597e-05
"109","REACTOME_TRANSCRIPTION","12",0.534099484542676,0.235204687642676,0.303341978770359
"110","BIOCARTA_CARM_ER_PATHWAY","12",0.528774371240125,0.398757629918942,0.465049830358867
"111","MIPS_SPLICEOSOME","12",0.632303009015338,0.00712928103224929,0.0198846814333218
"112","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","12",0.515917953178227,0.309152808747717,0.381192411318756
"113","REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES","12",0.630517503805175,0.0499544808093544,0.0925156984589244
"114","PID_ERBB1_DOWNSTREAM_PATHWAY","13",0.516247002398082,0.383281410555724,0.450796847078458
"115","PID_NFAT_TFPATHWAY","13",0.577026840066408,0.18639699231756,0.25570905909046
"116","ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS","13",0.678946952328247,0.0264107171764813,0.0554565172458542
"117","PID_ATF2_PATHWAY","13",0.768428334255672,0.000259900041659157,0.00132965435677558
"118","PID_AP1_PATHWAY","13",0.657233653636531,0.016493903474628,0.0389626393303712
"119","KEGG_MAPK_SIGNALING_PATHWAY","13",0.553479917754352,0.0813343090349774,0.135459658572642
"120","PID_P53DOWNSTREAMPATHWAY","13",0.488386548286454,0.590040176443449,0.653561248070136
"121","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","14",0.557344290657439,0.11167544326876,0.173676489712464
"122","KEGG_ECM_RECEPTOR_INTERACTION","14",0.607017973856209,0.0880392072907506,0.144290806993336
"123","REACTOME_SIGNALING_BY_GPCR","14",0.486151260504202,0.662978110993168,0.719715979812044
"124","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","14",0.526797385620915,0.287537560734092,0.361412481740956
"125","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","14",0.572948179271709,0.0236819193237428,0.0508804113544915
"126","KEGG_CELL_ADHESION_MOLECULES_CAMS","16",0.546639281129653,0.222255998337468,0.290135183740584
"127","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","16",0.638764227642276,0.00841045462917547,0.0228389471748284
"128","KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION","16",0.851268292682927,9.20745776031611e-05,0.000516733690063801
"129","KEGG_PRIMARY_IMMUNODEFICIENCY","16",0.734406504065041,0.0153059873645309,0.0368531961843868
"130","REACTOME_GPCR_LIGAND_BINDING","16",0.535456822676335,0.209028784960857,0.27612076301534
"131","SIG_BCR_SIGNALING_PATHWAY","16",0.897018970189702,3.6933310736959e-06,3.63832401515149e-05
"132","REACTOME_INNATE_IMMUNE_SYSTEM","16",0.614574108818011,0.00363428210447103,0.0116447931790317
"133","REACTOME_POTASSIUM_CHANNELS","16",0.546243902439024,0.291018689428481,0.365153531721915
"134","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","16",0.716543554006969,0.00115070141838076,0.00449598950810373
"135","KEGG_HEMATOPOIETIC_CELL_LINEAGE","16",0.502857142857143,0.483992587833307,0.548564426356967
"136","REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR","16",0.562414634146342,0.125240826335065,0.190745074319523
"137","PID_BCR_5PATHWAY","16",0.741403377110694,0.00052927512505376,0.0024262810188108
"138","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","17",0.54537879470318,0.15799870469583,0.226131067308097
"139","REACTOME_DEVELOPMENTAL_BIOLOGY","17",0.522851263399694,0.251744090020118,0.320653407645982
"140","KEGG_FOCAL_ADHESION","17",0.551427306661562,0.135212250072044,0.201946038010827
"141","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","17",0.400821459484653,0.964473227262083,0.966560831650096
"142","KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION","18",0.973885720321082,2.48767314384969e-07,3.43818706149972e-06
"143","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","18",0.819262166618968,1.51747273894664e-11,6.69133217268852e-10
"144","REACTOME_GLUCOSE_METABOLISM","18",0.628125360064524,0.0555060733892967,0.100979614849683
"145","REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT","18",0.763519222644698,0.00771830528712111,0.0212392847583178
"146","KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450","18",0.684283903675539,0.0609928155839327,0.107991103691628
"147","KEGG_PEROXISOME","18",0.938906994990645,3.78491633081841e-10,1.13059113623802e-08
"148","KEGG_PPAR_SIGNALING_PATHWAY","18",0.938623668027977,4.01460991645537e-07,5.3107554037681e-06
"149","REACTOME_BIOLOGICAL_OXIDATIONS","18",0.773507755446919,6.24583205255405e-05,0.000368384743991404
"150","KEGG_ARGININE_AND_PROLINE_METABOLISM","18",0.824857414448669,0.000283848579436096,0.00143630483364932
"151","REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS","18",0.850795662582735,0.000631691557864861,0.00283954554651874
"152","REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS","18",0.74170304651927,0.00326662202952785,0.0108031857119385
"153","KEGG_COMPLEMENT_AND_COAGULATION_CASCADES","18",0.799033586818758,0.000754527788456962,0.00328024756859693
"154","REACTOME_METABOLISM_OF_CARBOHYDRATES","18",0.505873585879923,0.447570981604931,0.512300035804902
"155","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","18",0.517495020822017,0.312519814429406,0.384831580002168
"156","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","18",0.687790452049007,0.0421817378840708,0.0795525239931763
"157","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","18",0.633671313899451,8.25695116155854e-06,7.07957108852149e-05
"158","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","19",0.53105144776409,0.193388510860926,0.262261897124803
"159","REACTOME_GPCR_LIGAND_BINDING","19",0.495179813689429,0.541793956081913,0.605919327695473
"160","REACTOME_SIGNALING_BY_GPCR","20",0.533222651222651,0.144241570733809,0.212012213491281
"161","KEGG_ENDOCYTOSIS","21",0.508127069897159,0.433036425516134,0.498126372705516
"162","PID_ERBB1_DOWNSTREAM_PATHWAY","22",0.666394011501091,0.00478897258801291,0.0145874625542762
"163","KEGG_LYSOSOME","22",0.567467604686651,0.130058157539853,0.197109417155326
"164","KEGG_ADHERENS_JUNCTION","22",0.645490448806927,0.0395452334582934,0.075815499342401
"165","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","22",0.615453255845879,0.0202646917082721,0.0453263394247825
"166","REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION","22",0.803200170838481,6.98940211195739e-05,0.000409632047827376
"167","REACTOME_METABOLISM_OF_MRNA","22",0.556859786325406,0.10296069715089,0.162421815266992
"168","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","22",0.649537058222365,0.00398864017995572,0.0125628598865272
"169","KEGG_VIBRIO_CHOLERAE_INFECTION","22",0.545773018705797,0.316144243851663,0.388262028921273
"170","PID_MET_PATHWAY","22",0.585993786767136,0.123011704646722,0.188590792223286
"171","REACTOME_SIGNALING_BY_GPCR","24",0.525142749407455,0.227364737567975,0.294049925960817
"172","KEGG_FOCAL_ADHESION","24",0.63108620852187,0.00409027954658184,0.0127528581149319
"173","PID_ANGIOPOIETINRECEPTOR_PATHWAY","24",0.720470399698341,0.0129144217552643,0.032132727015774
"174","KEGG_AXON_GUIDANCE","24",0.616813527030245,0.0345269896875408,0.0686094258597914
"175","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","24",0.59307440925088,0.124642621465499,0.190146733899592
"176","KEGG_PRIMARY_IMMUNODEFICIENCY","25",0.752344016365496,0.012433823793883,0.0312872848726512
"177","REACTOME_AMYLOIDS","26",0.878403745250588,1.1488622553823e-06,1.34664107403039e-05
"178","REACTOME_MEIOTIC_SYNAPSIS","26",0.704561445831574,0.00335859002544665,0.0110285615729206
"179","REACTOME_MEIOSIS","26",0.926083641345085,1.04926133952721e-12,6.94011428858712e-11
"180","REACTOME_MEIOTIC_RECOMBINATION","26",0.646834730514846,0.0258239226925325,0.0545567104144015
"181","REACTOME_RNA_POL_I_PROMOTER_OPENING","26",1,3.17274902627455e-08,5.99584815985762e-07
"182","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","26",0.825131174235571,2.44322672202559e-05,0.000182453866499653
"183","REACTOME_APOPTOSIS","26",0.517508454997147,0.346862723516352,0.417136210358626
"184","REACTOME_TELOMERE_MAINTENANCE","26",0.672903268253368,0.00566842902545505,0.0166106496125676
"185","REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION","26",0.720638789259145,3.00222992879731e-05,0.000212218695730253
"186","KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","26",0.812237252418608,6.95213021669067e-09,1.60941814516389e-07
"187","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","27",0.610139241253171,0.0115805879468535,0.0294605066999625
"188","REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL","27",0.716479438314945,0.00762603807858817,0.021079735106784
"189","REACTOME_GPCR_DOWNSTREAM_SIGNALING","27",0.504278908153031,0.455033129484892,0.518917091013559
"190","REACTOME_SIGNALING_BY_GPCR","27",0.515082390027225,0.328267115431672,0.39944198277231
"191","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","27",0.458244298111727,0.760879163316189,0.798836854003164
"192","REACTOME_GPCR_LIGAND_BINDING","27",0.639046870340752,0.00139745854815653,0.00528182292078754
"193","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","27",0.745035105315948,3.51189519863762e-05,0.000235653257531771
"194","KEGG_GRAFT_VERSUS_HOST_DISEASE","27",0.619214787218799,0.131714619851689,0.197999574647182
"195","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","27",0.616396558095339,0.0361861294258578,0.0712943741454135
"196","REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES","27",0.455641925777332,0.879331136494978,0.897751524139305
"197","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","27",0.551809273975774,0.254009667335753,0.323094714221026
"198","BIOCARTA_MAPK_PATHWAY","28",0.687419266693164,0.00428285235248626,0.0132321040539578
"199","KEGG_MAPK_SIGNALING_PATHWAY","28",0.553598433440614,0.114959539655298,0.177420889534677
"200","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","28",0.612613886510945,0.022125774490704,0.0483218565528111
"201","PID_P53REGULATIONPATHWAY","28",0.443109553403671,0.746079721400426,0.78765776504266
"202","REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX","28",0.579358770535241,0.167423222704219,0.235613836206849
"203","REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS","28",0.532522624434389,0.340433939146318,0.411542855939283
"204","PID_RB_1PATHWAY","28",0.583230958230958,0.166398896102983,0.234886246633174
"205","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","28",0.48957604663487,0.623554314305096,0.686577045239618
"206","KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY","28",0.684497785600727,0.00772963171010054,0.0212392847583178
"207","KEGG_HEMATOPOIETIC_CELL_LINEAGE","29",0.573720856113168,0.14528746647247,0.212537431206173
"208","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","30",0.796546837131475,4.39256529834476e-16,1.35583848875575e-13
"209","REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION","30",0.634366787034465,0.0267026073075797,0.0559425664407665
"210","KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION","32",0.637032762710778,0.0234538288899065,0.0505075477954731
"211","PID_FANCONI_PATHWAY","32",0.87568122074758,1.20842092702328e-05,9.73041546455267e-05
"212","KEGG_DNA_REPLICATION","32",0.813233314098865,0.000949174174865503,0.00394141383823074
"213","MIPS_CEN_COMPLEX","32",0.96986599987177,8.03891289614956e-06,7.0226729639948e-05
"214","REACTOME_METABOLISM_OF_NUCLEOTIDES","32",0.635138167596333,0.0397567852908668,0.0760636016102121
"215","REACTOME_CELL_CYCLE_MITOTIC","32",0.81771361866672,1.03264064953945e-19,9.56225241473531e-17
"216","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","32",0.810780919407578,0.000494448272287349,0.00227790597083624
"217","PID_E2F_PATHWAY","32",0.588066386392988,0.108554891203334,0.169800387253864
"218","PID_FOXM1PATHWAY","32",0.83735883274256,0.00041155392119767,0.00196442747953115
"219","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","32",0.627053785647037,0.0190963439669471,0.0435547155502291
"220","REACTOME_DNA_STRAND_ELONGATION","32",0.938545874206578,2.83849724570217e-05,0.000202188342270785
"221","PID_AURORA_B_PATHWAY","32",0.838512900832578,0.000394895695815833,0.00189468090324073
"222","REACTOME_G2_M_CHECKPOINTS","32",0.993844970186574,8.32238643708369e-08,1.40118724377082e-06
"223","REACTOME_CHROMOSOME_MAINTENANCE","32",0.851082473125174,1.24674616876213e-08,2.50975424407333e-07
"224","PID_PLK1_PATHWAY","32",0.703933448740142,0.0153223331868131,0.0368531961843868
"225","REACTOME_MITOTIC_PROMETAPHASE","32",0.926614092453677,3.11939988402797e-10,1.03163010450354e-08
"226","PID_AURORA_A_PATHWAY","32",0.924280310316086,4.91222444015375e-05,0.000311556152848108
"227","REACTOME_DEVELOPMENTAL_BIOLOGY","33",0.533855480796187,0.175499637779587,0.245117141152183
"228","KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION","33",0.585814409868237,0.117446510765061,0.180957519082274
"229","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","33",0.635735361028003,8.20291313015085e-05,0.000468882565340721
"230","REACTOME_CELL_CYCLE_MITOTIC","33",0.554022505147763,0.0716100707553617,0.122798010221231
"231","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","33",0.567818640568851,0.0822938211938201,0.136566448791178
